query_id;hardness;database;gold_sql;gpt4 answer;gpt3.5 answer;deepseek answer;Query;Prompt;target
100;extra;car_1;SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker JOIN CAR_NAMES AS T3 ON T2.model = T3.model JOIN CARS_DATA AS T4 ON T3.MakeId = T4.id WHERE T4.year = '1970';"db.car_makers.aggregate([ { $lookup: { from: ""model_list"", localField: ""Id"", foreignField: ""Maker"", as: ""models"" } }, { $unwind: ""$models"" }, { $lookup: { from: ""car_names"", localField: ""models.Model"", foreignField: ""Model"", as: ""car_names"" } }, { $unwind: ""$car_names"" }, { $lookup: { from: ""cars_data"", localField: ""car_names.MakeId"", foreignField: ""Id"", as: ""cars_data"" } }, { $unwind: ""$cars_data"" }, { $match: { ""cars_data.Year"": 1970 } }, { $group: { _id: ""$Maker"" } }, { $project: { Maker: ""$_id"" } } ])";.;.;Find the name of the makers that produced some cars in the year of 1970?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
Find the name of the makers that produced some cars in the year of 1970?
";"db.car_makers.aggregate([ { $lookup: { from: ""model_list"", localField: ""Id"", foreignField: ""Maker"", as: ""models"" } }, { $unwind: ""$models"" }, { $lookup: { from: ""car_names"", localField: ""models.Model"", foreignField: ""Model"", as: ""car_names"" } }, { $unwind: ""$car_names"" }, { $lookup: { from: ""cars_data"", localField: ""car_names.MakeId"", foreignField: ""Id"", as: ""cars_data"" } }, { $unwind: ""$cars_data"" }, { $match: { ""cars_data.Year"": 1970 } }, { $group: { _id: ""$Maker"" } }, { $project: { Maker: ""$_id"" } } ])"
101;extra;car_1;SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker JOIN CAR_NAMES AS T3 ON T2.model = T3.model JOIN CARS_DATA AS T4 ON T3.MakeId = T4.id WHERE T4.year = '1970';"db.car_makers.aggregate([ { $lookup: { from: ""model_list"", localField: ""Id"", foreignField: ""Maker"", as: ""models"" } }, { $unwind: ""$models"" }, { $lookup: { from: ""car_names"", localField: ""models.Model"", foreignField: ""Model"", as: ""car_names"" } }, { $unwind: ""$car_names"" }, { $lookup: { from: ""cars_data"", localField: ""car_names.MakeId"", foreignField: ""Id"", as: ""cars_data"" } }, { $unwind: ""$cars_data"" }, { $match: { ""cars_data.Year"": 1970 } }, { $project: { ""Maker"": 1 } }, { $group: { _id: ""$Maker"" }}, { $project: { Maker: ""$_id"" } } ])";.;"db.car_makers.aggregate([ { $lookup: { from: ""model_list"", localField: ""Id"", foreignField: ""Maker"", as: ""models"" } }, { $unwind: ""$models"" }, { $lookup: { from: ""car_names"", localField: ""models.Model"", foreignField: ""Model"", as: ""car_names"" } }, { $unwind: ""$car_names"" }, { $lookup: { from: ""cars_data"", localField: ""car_names.MakeId"", foreignField: ""Id"", as: ""cars_data"" } }, { $unwind: ""$cars_data"" }, { $match: { ""cars_data.Year"": 1970 } }, { $group: { _id: ""$Maker"" } }])";What is the name of the different car makers who produced a car in 1970?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
What is the name of the different car makers who produced a car in 1970?
";"db.car_makers.aggregate([ { $lookup: { from: ""model_list"", localField: ""Id"", foreignField: ""Maker"", as: ""models"" } }, { $unwind: ""$models"" }, { $lookup: { from: ""car_names"", localField: ""models.Model"", foreignField: ""Model"", as: ""car_names"" } }, { $unwind: ""$car_names"" }, { $lookup: { from: ""cars_data"", localField: ""car_names.MakeId"", foreignField: ""Id"", as: ""cars_data"" } }, { $unwind: ""$cars_data"" }, { $match: { ""cars_data.Year"": 1970 } }, { $group: { _id: ""$Maker"" } }])"
112;medium;car_1;SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id = T2.MakeId WHERE T2.Make = 'amc hornet sportabout (sw)';"db.cars_data.aggregate([ { $lookup: { from: ""car_names"", localField: ""Id"", foreignField: ""MakeId"", as: ""car_details"" } }, { $match: { ""car_details.Make"": ""amc hornet sportabout (sw)"" } }, { $project: { Accelerate: 1 } } ])";.;"db.cars_data.aggregate([ { $lookup: { from: ""car_names"", localField: ""Id"", foreignField: ""MakeId"", as: ""car_names_data"" } }, { $match: { ""car_names_data.Make"": ""amc hornet sportabout (sw)"" } }, { $project: { Accelerate: 1 } }])";What is the accelerate of the car make amc hornet sportabout (sw)?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
What is the accelerate of the car make amc hornet sportabout (sw)?
";"db.cars_data.aggregate([ { $lookup: { from: ""car_names"", localField: ""Id"", foreignField: ""MakeId"", as: ""car_names_data"" } }, { $match: { ""car_names_data.Make"": ""amc hornet sportabout (sw)"" } }, { $project: { Accelerate: 1 } }])"
113;medium;car_1;SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id = T2.MakeId WHERE T2.Make = 'amc hornet sportabout (sw)';"db.cars_data.aggregate([ { $lookup: { from: ""car_names"", localField: ""Id"", foreignField: ""MakeId"", as: ""car_name_info"" } }, { $match: { ""car_name_info.Make"": ""amc hornet sportabout (sw)"" } }, { $project: { Accelerate: 1 } } ])";.;.;How much does the car accelerate that makes amc hornet sportabout (sw)?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
How much does the car accelerate that makes amc hornet sportabout (sw)?
";"db.cars_data.aggregate([ { $lookup: { from: ""car_names"", localField: ""Id"", foreignField: ""MakeId"", as: ""car_name_info"" } }, { $match: { ""car_name_info.Make"": ""amc hornet sportabout (sw)"" } }, { $project: { Accelerate: 1 } } ])"
120;medium;car_1;select min(weight) from cars_data where cylinders = 8 and year = 1974;db.cars_data.find({ Cylinders: 8, Year: 1974 }, { Weight: 1 }).sort({ Weight: 1 }).limit(1);db.cars_data.find({Cylinders: 8, Year: 1974}, { Weight: 1 }).sort({Weight: 1}).limit(1);"db.cars_data.aggregate([ { $match: { Cylinders: 8, Year: 1974 } }, { $group: { _id: null, minWeight: { $min: ""$Weight"" } } }, { $project: { minWeight: 1 } }])";What is the smallest weight of the car produced with 8 cylinders on 1974 ?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
What is the smallest weight of the car produced with 8 cylinders on 1974 ?
";"db.cars_data.aggregate([ { $match: { Cylinders: 8, Year: 1974 } }, { $group: { _id: null, minWeight: { $min: ""$Weight"" } } }, { $project: { minWeight: 1 } }])"
121;medium;car_1;select min(weight) from cars_data where cylinders = 8 and year = 1974;"db.cars_data.aggregate([ { $match: { Cylinders: 8, Year: 1974 } }, { $group: { _id: null, minWeight: { $min: ""$Weight"" } } }, { $project: { minWeight: 1 } } ])";db.cars_data.find({Cylinders: 8, Year: 1974}, { Weight: 1 }).sort({Weight: 1}).limit(1);"db.cars_data.aggregate([ { $match: { Cylinders: 8, Year: 1974 } }, { $group: { _id: null, minWeight: { $min: ""$Weight"" } } }, { $project: { minWeight: 1 } }])";What is the minimum weight of the car with 8 cylinders produced in 1974 ?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
What is the minimum weight of the car with 8 cylinders produced in 1974 ?
";"db.cars_data.aggregate([ { $match: { Cylinders: 8, Year: 1974 } }, { $group: { _id: null, minWeight: { $min: ""$Weight"" } } }, { $project: { minWeight: 1 } }])"
128;medium;car_1;SELECT avg(Weight) , YEAR FROM CARS_DATA GROUP BY YEAR;"db.cars_data.aggregate([ { $group: { _id: ""$Year"", averageWeight: { $avg: ""$Weight"" } } }, { $project: { Year: ""$_id"", AverageWeight: ""$averageWeight"" } } ])";"db.cars_data.aggregate([ { $group: { _id: ""$Year"", average_weight: { $avg: ""$Weight"" } } } ])";"db.cars_data.aggregate([ { $group: { _id: ""$Year"", averageWeight: { $avg: ""$Weight"" } } }])";What is the average weight of cars each year?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
What is the average weight of cars each year?
";"db.cars_data.aggregate([ { $group: { _id: ""$Year"", averageWeight: { $avg: ""$Weight"" } } }])"
129;medium;car_1;SELECT avg(Weight) , YEAR FROM CARS_DATA GROUP BY YEAR;"db.cars_data.aggregate([ { $group: { _id: ""$Year"", averageWeight: { $avg: ""$Weight"" } } }, { $project: { Year: ""$_id"", averageWeight: 1 } } ])";"db.cars_data.aggregate([ { $group: { _id: ""$Year"", averageWeight: { $avg: ""$Weight"" }, averageYear: { $avg: ""$Year"" } } } ])";"db.cars_data.aggregate([ { $group: { _id: ""$Year"", averageWeight: { $avg: ""$Weight"" } } }])";What is the average weight and year for each year?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
What is the average weight and year for each year?
";"db.cars_data.aggregate([ { $group: { _id: ""$Year"", averageWeight: { $avg: ""$Weight"" } } }])"
132;extra;car_1;SELECT T2.horsepower , T1.Make FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id WHERE T2.cylinders = 3 ORDER BY T2.horsepower DESC LIMIT 1;"db.cars_data.aggregate([ { $match: { Cylinders: 3 } }, { $sort: { Horsepower: -1 } }, { $limit: 1 }, { $lookup: { from: ""car_names"", localField: ""Id"", foreignField: ""MakeId"", as: ""carName"" } }, { $unwind: ""$carName"" }, { $project: { Horsepower: 1, Make: ""$carName.Make"" } } ])";.;.;What is the maximum horsepower and the make of the car models with 3 cylinders?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
What is the maximum horsepower and the make of the car models with 3 cylinders?
";"db.cars_data.aggregate([ { $match: { Cylinders: 3 } }, { $sort: { Horsepower: -1 } }, { $limit: 1 }, { $lookup: { from: ""car_names"", localField: ""Id"", foreignField: ""MakeId"", as: ""carName"" } }, { $unwind: ""$carName"" }, { $project: { Horsepower: 1, Make: ""$carName.Make"" } } ])"
133;extra;car_1;SELECT T2.horsepower , T1.Make FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id WHERE T2.cylinders = 3 ORDER BY T2.horsepower DESC LIMIT 1;"db.cars_data.aggregate([ { $match: { Cylinders: 3 } }, { $sort: { Horsepower: -1 } }, { $limit: 1 }, { $lookup: { from: ""car_names"", localField: ""Id"", foreignField: ""MakeId"", as: ""car_make_info"" } }, { $unwind: ""$car_make_info"" }, { $project: { Horsepower: ""$Horsepower"", Make: ""$car_make_info.Make"" } } ])";.;"db.car_names.aggregate([ { $lookup: { from: ""cars_data"", localField: ""MakeId"", foreignField: ""Id"", as: ""car_data"" } }, { $unwind: ""$car_data"" }, { $match: { ""car_data.Cylinders"": 3 } }, { $sort: { ""car_data.Horsepower"": -1 } }, { $limit: 1 }, { $project: { Horsepower: ""$car_data.Horsepower"", Make: 1 } }])";What is the largest amount of horsepower for the models with 3 cylinders and what make is it?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
What is the largest amount of horsepower for the models with 3 cylinders and what make is it?
";"db.car_names.aggregate([ { $lookup: { from: ""cars_data"", localField: ""MakeId"", foreignField: ""Id"", as: ""car_data"" } }, { $unwind: ""$car_data"" }, { $match: { ""car_data.Cylinders"": 3 } }, { $sort: { ""car_data.Horsepower"": -1 } }, { $limit: 1 }, { $project: { Horsepower: ""$car_data.Horsepower"", Make: 1 } }])"
135;hard;car_1;select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id order by t2.mpg desc limit 1;.;.;"db.car_names.aggregate([ { $lookup: { from: ""cars_data"", localField: ""MakeId"", foreignField: ""Id"", as: ""car_data"" } }, { $unwind: ""$car_data"" }, { $sort: { ""car_data.MPG"": -1 } }, { $limit: 1 }, { $project: { Model: 1 } }])";What is the car model with the highest mpg ?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
What is the car model with the highest mpg ?
";"db.car_names.aggregate([ { $lookup: { from: ""cars_data"", localField: ""MakeId"", foreignField: ""Id"", as: ""car_data"" } }, { $unwind: ""$car_data"" }, { $sort: { ""car_data.MPG"": -1 } }, { $limit: 1 }, { $project: { Model: 1 } }])"
138;medium;car_1;SELECT avg(T2.edispl) FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id WHERE T1.Model = 'volvo';"db.car_names.aggregate([ { $match: { Model: ""volvo"" } }, { $lookup: { from: ""cars_data"", localField: ""MakeId"", foreignField: ""Id"", as: ""car_data"" } }, { $unwind: ""$car_data"" }, { $group: { _id: null, avgEdispl: { $avg: ""$car_data.Edispl"" } } }, { $project: { avgEdispl: 1 } } ])";.;.;What is the average edispl of the cars of model volvo?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
What is the average edispl of the cars of model volvo?
";"db.car_names.aggregate([ { $match: { Model: ""volvo"" } }, { $lookup: { from: ""cars_data"", localField: ""MakeId"", foreignField: ""Id"", as: ""car_data"" } }, { $unwind: ""$car_data"" }, { $group: { _id: null, avgEdispl: { $avg: ""$car_data.Edispl"" } } }, { $project: { avgEdispl: 1 } } ])"
139;medium;car_1;SELECT avg(T2.edispl) FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id WHERE T1.Model = 'volvo';"db.car_names.aggregate([ { $match: { Model: ""volvo"" }}, { $lookup: { from: ""cars_data"", localField: ""MakeId"", foreignField: ""Id"", as: ""carsData"" }}, { $unwind: ""$carsData"" }, { $group: { _id: null, averageEdispl: { $avg: ""$carsData.Edispl"" } }}, { $project: { averageEdispl: 1 }} ])";.;.;What is the average edispl for all volvos?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
What is the average edispl for all volvos?
";"db.car_names.aggregate([ { $match: { Model: ""volvo"" }}, { $lookup: { from: ""cars_data"", localField: ""MakeId"", foreignField: ""Id"", as: ""carsData"" }}, { $unwind: ""$carsData"" }, { $group: { _id: null, averageEdispl: { $avg: ""$carsData.Edispl"" } }}, { $project: { averageEdispl: 1 }} ])"
140;medium;car_1;SELECT max(Accelerate) , Cylinders FROM CARS_DATA GROUP BY Cylinders;"db.cars_data.aggregate([ { $group: { _id: ""$Cylinders"", maxAccelerate: { $max: ""$Accelerate"" } } }, { $project: { Cylinders: ""$_id"", maxAccelerate: 1 } } ])";"db.cars_data.aggregate([ { $group: { _id: ""$Cylinders"", maxAccelerate: { $max: ""$Accelerate"" } } } ])";"db.cars_data.aggregate([ { $group: { _id: ""$Cylinders"", maxAccelerate: { $max: ""$Accelerate"" } } }])";What is the maximum accelerate for different number of cylinders?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
What is the maximum accelerate for different number of cylinders?
";"db.cars_data.aggregate([ { $group: { _id: ""$Cylinders"", maxAccelerate: { $max: ""$Accelerate"" } } }])"
141;medium;car_1;SELECT max(Accelerate) , Cylinders FROM CARS_DATA GROUP BY Cylinders;"db.cars_data.aggregate([ { $group: { _id: ""$Cylinders"", maxAccelerate: { $max: ""$Accelerate"" } } }, { $project: { Cylinders: ""$_id"", maxAccelerate: 1 } } ])";"db.cars_data.aggregate([ { $group: { _id: ""$Cylinders"", max_accelerate: { $max: ""$Accelerate"" } } } ])";"db.cars_data.aggregate([ { $group: { _id: ""$Cylinders"", maxAccelerate: { $max: ""$Accelerate"" } } }])";What is the maximum accelerate for all the different cylinders?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
What is the maximum accelerate for all the different cylinders?
";"db.cars_data.aggregate([ { $group: { _id: ""$Cylinders"", maxAccelerate: { $max: ""$Accelerate"" } } }])"
142;hard;car_1;SELECT Model FROM CAR_NAMES GROUP BY Model ORDER BY count(*) DESC LIMIT 1;"db.car_names.aggregate([ { $group: { _id: ""$Model"", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { _id: 1 } } ])";.;"db.car_names.aggregate([ { $group: { _id: ""$Model"", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { Model: ""$_id"" } }])";Which model has the most version(make) of cars?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
Which model has the most version(make) of cars?
";"db.car_names.aggregate([ { $group: { _id: ""$Model"", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { Model: ""$_id"" } }])"
143;hard;car_1;SELECT Model FROM CAR_NAMES GROUP BY Model ORDER BY count(*) DESC LIMIT 1;"db.car_names.aggregate([ { $group: { _id: ""$Model"", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { Model: ""$_id"" } } ])";.;"db.car_names.aggregate([ { $group: { _id: ""$Model"", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { Model: ""$_id"" } }])";What model has the most different versions?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
What model has the most different versions?
";"db.car_names.aggregate([ { $group: { _id: ""$Model"", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { Model: ""$_id"" } }])"
148;medium;car_1;SELECT count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker WHERE T1.FullName = 'American Motor Company';"db.car_makers.aggregate([ { $match: { FullName: ""American Motor Company"" } }, { $lookup: { from: ""model_list"", localField: ""Id"", foreignField: ""Maker"", as: ""models"" } }, { $unwind: ""$models"" }, { $count: ""numberOfModels"" } ])";.;"db.car_makers.aggregate([ { $match: { FullName: ""American Motor Company"" } }, { $lookup: { from: ""model_list"", localField: ""Id"", foreignField: ""Maker"", as: ""models"" } }, { $unwind: ""$models"" }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { count: 1 } }])";How many car models were produced by the maker with full name American Motor Company?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
How many car models were produced by the maker with full name American Motor Company?
";"db.car_makers.aggregate([ { $match: { FullName: ""American Motor Company"" } }, { $lookup: { from: ""model_list"", localField: ""Id"", foreignField: ""Maker"", as: ""models"" } }, { $unwind: ""$models"" }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { count: 1 } }])"
149;medium;car_1;SELECT count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker WHERE T1.FullName = 'American Motor Company';"db.model_list.aggregate([ { $lookup: { from: ""car_makers"", localField: ""Maker"", foreignField: ""Id"", as: ""maker_info"" } }, { $match: { ""maker_info.FullName"": ""American Motor Company"" } }, { $count: ""num_models"" } ])";.;"db.car_makers.aggregate([ { $match: { FullName: ""American Motor Company"" } }, { $lookup: { from: ""model_list"", localField: ""Id"", foreignField: ""Maker"", as: ""models"" } }, { $project: { modelCount: { $size: ""$models"" } } }])";What is the number of car models created by the car maker American Motor Company?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
What is the number of car models created by the car maker American Motor Company?
";"db.car_makers.aggregate([ { $match: { FullName: ""American Motor Company"" } }, { $lookup: { from: ""model_list"", localField: ""Id"", foreignField: ""Maker"", as: ""models"" } }, { $project: { modelCount: { $size: ""$models"" } } }])"
