query	db
db.Templates.aggregate([ { $lookup: { from: "Documents", localField: "Template_ID", foreignField: "Template_ID", as: "documents" } }, { $match: { "documents": { $size: 0 } } }, { $project: { Template_ID: 1 } }])	cre_Doc_Template_Mgt
db.Templates.aggregate([ { $lookup: { from: "Documents", localField: "Template_ID", foreignField: "Template_ID", as: "documents" } }, { $match: { "documents": { $size: 0 } } }, { $project: { Template_ID: 1 } }])	cre_Doc_Template_Mgt
db.Templates.find({}, {Template_ID: 1, Version_Number: 1, Template_Type_Code: 1})	cre_Doc_Template_Mgt
db.Templates.find({}, { Template_ID: 1, Version_Number: 1, Template_Type_Code: 1 })	cre_Doc_Template_Mgt
db.Templates.aggregate([ { $group: { _id: "$Template_Type_Code" } }])	cre_Doc_Template_Mgt
db.Templates.find( { "Template_Type_Code": { "$in": ["PP", "PPT"] } }, { "_id": 0, "Template_ID": 1 })	cre_Doc_Template_Mgt
db.Templates.find( { "Template_Type_Code": { $in: ["PP", "PPT"] } }, { "_id": 0, "Template_ID": 1 })	cre_Doc_Template_Mgt
db.Templates.aggregate([ { $match: { Template_Type_Code: "CV" } }, { $count: "TotalCVTemplates" } ])	cre_Doc_Template_Mgt
db.Templates.find({ Version_Number: { $gt: 5 } }, { Version_Number: 1, Template_Type_Code: 1 })	cre_Doc_Template_Mgt
db.Templates.find( { Version_Number: { $gt: 5 } }, { Version_Number: 1, Template_Type_Code: 1 } )	cre_Doc_Template_Mgt
db.Templates.aggregate([ { $group: { _id: "$Template_Type_Code", count: { $sum: 1 } } }])	cre_Doc_Template_Mgt
db.Templates.aggregate([ { $group: { _id: "$Template_Type_Code", count: { $sum: 1 } } }])	cre_Doc_Template_Mgt
db.Templates.aggregate([ { $group: { _id: "$Template_Type_Code", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { _id: 1 } } ])	cre_Doc_Template_Mgt
db.Templates.aggregate([ { $group: { _id: "$Template_Type_Code", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { _id: 1 } } ])	cre_Doc_Template_Mgt
db.Templates.aggregate([ { $group: { _id: "$Template_Type_Code", count: { $sum: 1 } } }, { $match: { count: { $lt: 3 } } }, { $project: { Template_Type_Code: "$_id" } }])	cre_Doc_Template_Mgt
db.Templates.aggregate([ { $group: { _id: "$Template_Type_Code", count: { $sum: 1 } } }, { $match: { count: { $lt: 3 } } }, { $project: { Template_Type_Code: "$_id" } }])	cre_Doc_Template_Mgt
db.Templates.aggregate([ { $group: { _id: "$Template_Type_Code", minVersion: { $min: "$Version_Number" } } }, { $sort: { minVersion: 1 } }, { $limit: 1 }, { $project: { template_type_code: "$_id", minVersion: 1 } }])	cre_Doc_Template_Mgt
db.Templates.aggregate([ { $group: { _id: "$Template_Type_Code", minVersion: { $min: "$Version_Number" } }}, { $project: { Version_Number: "$minVersion", Template_Type_Code: "$_id" }}, { $sort: { Version_Number: 1 } }, { $limit: 1 } ])	cre_Doc_Template_Mgt
db.Templates.aggregate([ { $lookup: { from: "Documents", localField: "Template_ID", foreignField: "Template_ID", as: "documents" } }, { $match: { "documents.Document_Name": "Data base" } }, { $project: { "Template_Type_Code": 1 } }])	cre_Doc_Template_Mgt
db.Templates.aggregate([ { $lookup: { from: "Documents", localField: "Template_ID", foreignField: "Template_ID", as: "documents" } }, { $match: { "documents.Document_Name": "Data base" } }, { $project: { "_id": 0, "Template_Type_Code": 1 } }])	cre_Doc_Template_Mgt
db.Documents.aggregate([ { $lookup: { from: "Templates", localField: "Template_ID", foreignField: "Template_ID", as: "template" } }, { $unwind: "$template" }, { $lookup: { from: "Ref_Template_Types", localField: "template.Template_Type_Code", foreignField: "Template_Type_Code", as: "templateType" } }, { $unwind: "$templateType" }, { $match: { "templateType.Template_Type_Code": "BK" } }, { $project: { Document_Name: 1 } } ])	cre_Doc_Template_Mgt
db.Templates.aggregate([ { $match: { "Template_Type_Code": "BK" } }, { $lookup: { from: "Documents", localField: "Template_ID", foreignField: "Template_ID", as: "documents" } }, { $unwind: "$documents" }, { $project: { "_id": 0, "Document_Name": "$documents.Document_Name" } }])	cre_Doc_Template_Mgt
db.Templates.aggregate([ { $lookup: { from: "Documents", localField: "Template_ID", foreignField: "Template_ID", as: "documents" } }, { $unwind: "$documents" }, { $group: { _id: "$Template_Type_Code", count: { $sum: 1 } } }, { $project: { Template_Type_Code: "$_id", count: 1 } }])	cre_Doc_Template_Mgt
db.Templates.aggregate([ { $lookup: { from: "Documents", localField: "Template_ID", foreignField: "Template_ID", as: "documents" } }, { $unwind: "$documents" }, { $group: { _id: "$Template_Type_Code", count: { $sum: 1 } } }, { $project: { Template_Type_Code: "$_id", count: 1 } }])	cre_Doc_Template_Mgt
db.Templates.aggregate([ { $lookup: { from: "Documents", localField: "Template_ID", foreignField: "Template_ID", as: "documents" } }, { $unwind: "$documents" }, { $group: { _id: "$Template_Type_Code", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { template_type_code: "$_id" } }])	cre_Doc_Template_Mgt
db.Templates.aggregate([ { $lookup: { from: "Documents", localField: "Template_ID", foreignField: "Template_ID", as: "documents" } }, { $unwind: "$documents" }, { $group: { _id: "$Template_Type_Code", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { template_type_code: "$_id" } }])	cre_Doc_Template_Mgt
db.Ref_Template_Types.find({}, { Template_Type_Code: 1, Template_Type_Description: 1})	cre_Doc_Template_Mgt
db.Ref_Template_Types.find({}, { Template_Type_Code: 1, Template_Type_Description: 1})	cre_Doc_Template_Mgt
db.Ref_Template_Types.find( { Template_Type_Code: 'AD' }, { Template_Type_Description: 1 })	cre_Doc_Template_Mgt
db.Ref_Template_Types.find( { Template_Type_Code: 'AD' }, { Template_Type_Description: 1 })	cre_Doc_Template_Mgt
db.Ref_Template_Types.findOne({Template_Type_Description: 'Book'}, {Template_Type_Code: 1})	cre_Doc_Template_Mgt
db.Ref_Template_Types.findOne({ Template_Type_Description: 'Book' }, { Template_Type_Code: 1 })	cre_Doc_Template_Mgt
db.Ref_Template_Types.aggregate([ { $lookup: { from: "Templates", localField: "Template_Type_Code", foreignField: "Template_Type_Code", as: "Templates" } }, { $unwind: "$Templates" }, { $lookup: { from: "Documents", localField: "Templates.Template_ID", foreignField: "Template_ID", as: "Documents" } }, { $match: { "Documents": { $exists: true, $not: {$size: 0} } } }, { $group: { _id: "$Template_Type_Description" } }, { $project: { Template_Type_Description: "$_id" } } ])	cre_Doc_Template_Mgt
db.Ref_Template_Types.aggregate([ { $lookup: { from: "Templates", localField: "Template_Type_Code", foreignField: "Template_Type_Code", as: "templates" } }, { $unwind: "$templates" }, { $lookup: { from: "Documents", localField: "templates.Template_ID", foreignField: "Template_ID", as: "documents" } }, { $unwind: "$documents" }, { $group: { _id: "$Template_Type_Description" } }, { $project: { Template_Type_Description: "$_id" } }])	cre_Doc_Template_Mgt
db.Templates.find( { "Template_Type_Code": { "$in": db.Ref_Template_Types.find( { "Template_Type_Description": "Presentation" }, { "Template_Type_Code": 1, "_id": 0 } ).toArray().map(function(doc) { return doc.Template_Type_Code }) } }, { "Template_ID": 1, "_id": 0 })	cre_Doc_Template_Mgt
db.Templates.aggregate([ { $lookup: { from: "Ref_Template_Types", localField: "Template_Type_Code", foreignField: "Template_Type_Code", as: "ref_type" } }, { $match: { "ref_type.Template_Type_Description": "Presentation" } }, { $project: { Template_ID: 1 } } ])	cre_Doc_Template_Mgt
db.Paragraphs.aggregate([ { $lookup: { from: "Documents", localField: "Document_ID", foreignField: "Document_ID", as: "documents" } }, { $match: { "documents.Document_Name": "Summer Show" } }, { $count: "total" }])	cre_Doc_Template_Mgt
db.Paragraphs.aggregate([ { $lookup: { from: "Documents", localField: "Document_ID", foreignField: "Document_ID", as: "documents" } }, { $match: { "documents.Document_Name": "Summer Show" } }, { $count: "total" }])	cre_Doc_Template_Mgt
db.Paragraphs.aggregate([ { $lookup: { from: "Documents", localField: "Document_ID", foreignField: "Document_ID", as: "documents" } }, { $match: { "documents.Document_Name": "Welcome to NY" } }, { $project: { Paragraph_ID: 1, Paragraph_Text: 1 } }])	cre_Doc_Template_Mgt
db.Paragraphs.aggregate([ { $lookup: { from: "Documents", localField: "Document_ID", foreignField: "Document_ID", as: "documents" } }, { $match: { "documents.Document_Name": "Welcome to NY" } }, { $project: { Paragraph_ID: 1, Paragraph_Text: 1 } }])	cre_Doc_Template_Mgt
db.Paragraphs.aggregate([ { $lookup: { from: "Documents", localField: "Document_ID", foreignField: "Document_ID", as: "documents" } }, { $match: { "documents.Document_Name": "Customer reviews" } }, { $project: { Paragraph_Text: 1 } }])	cre_Doc_Template_Mgt
db.Paragraphs.aggregate([ { $lookup: { from: "Documents", localField: "Document_ID", foreignField: "Document_ID", as: "documents" } }, { $match: { "documents.Document_Name": "Customer reviews" } }, { $project: { Paragraph_Text: 1 } }])	cre_Doc_Template_Mgt
db.Paragraphs.aggregate([ { $group: { _id: "$Document_ID", count: { $sum: 1 } } }, { $sort: { _id: 1 } }, { $project: { document_id: "$_id", count: 1 } }])	cre_Doc_Template_Mgt
db.Paragraphs.aggregate([ { $group: { _id: "$Document_ID", count: { $sum: 1 } } }, { $sort: { _id: 1 } }])	cre_Doc_Template_Mgt
db.Paragraphs.aggregate([ { $lookup: { from: "Documents", localField: "Document_ID", foreignField: "Document_ID", as: "document_info" } }, { $unwind: "$document_info" }, { $group: { _id: "$Document_ID", document_name: { $first: "$document_info.Document_Name" }, number_of_paragraphs: { $sum: 1 } } }, { $project: { document_id: "$_id", document_name: 1, number_of_paragraphs: 1 } } ])	cre_Doc_Template_Mgt
db.Paragraphs.aggregate([ { $lookup: { from: "Documents", localField: "Document_ID", foreignField: "Document_ID", as: "DocumentInfo" } }, { $unwind: "$DocumentInfo" }, { $group: { _id: "$Document_ID", Document_Name: { $first: "$DocumentInfo.Document_Name" }, NumberOfParagraphs: { $count: {} } } }, { $project: { Document_ID: "$_id", Document_Name: 1, NumberOfParagraphs: 1 } } ])	cre_Doc_Template_Mgt
db.Paragraphs.aggregate([ { $group: { _id: "$Document_ID", count: { $sum: 1 } } }, { $match: { count: { $gte: 2 } } }, { $project: { Document_ID: "$_id" } }])	cre_Doc_Template_Mgt
db.Paragraphs.aggregate([ { $group: { _id: "$Document_ID", count: { $sum: 1 } } }, { $match: { count: { $gte: 2 } } }, { $project: { Document_ID: "$_id" } }])	cre_Doc_Template_Mgt
db.Paragraphs.aggregate([ { $group: { _id: "$Document_ID", count: { $sum: 1 } }}, { $sort: { count: -1 }}, { $limit: 1 }, { $lookup: { from: "Documents", localField: "_id", foreignField: "Document_ID", as: "document_details" }}, { $unwind: "$document_details"}, { $project: { document_id: "$_id", document_name: "$document_details.Document_Name" }} ])	cre_Doc_Template_Mgt
db.Paragraphs.aggregate([ { $group: { _id: "$Document_ID", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $lookup: { from: "Documents", localField: "_id", foreignField: "Document_ID", as: "documentDetails" } }, { $unwind: "$documentDetails" }, { $project: { document_id: "$_id", document_name: "$documentDetails.Document_Name" } } ])	cre_Doc_Template_Mgt
db.Paragraphs.aggregate([ { $group: { _id: "$Document_ID", count: { $sum: 1 } } }, { $match: { count: { $gte: 1, $lte: 2 } } }, { $project: { Document_ID: "$_id" } }])	cre_Doc_Template_Mgt
db.Paragraphs.aggregate([ { $group: { _id: "$Document_ID", count: { $sum: 1 } } }, { $match: { count: { $gte: 1, $lte: 2 } } }, { $project: { Document_ID: "$_id" } }])	cre_Doc_Template_Mgt
db.Paragraphs.aggregate([ { $match: { $or: [{ Paragraph_Text: 'Brazil' }, { Paragraph_Text: 'Ireland' }] } }, { $group: { _id: "$Document_ID", countries: { $addToSet: "$Paragraph_Text" } } }, { $match: { countries: { $all: ['Brazil', 'Ireland'] } } }, { $project: { Document_ID: "$_id" } } ])	cre_Doc_Template_Mgt
db.Documents.aggregate([ { $lookup: { from: "Paragraphs", localField: "Document_ID", foreignField: "Document_ID", as: "paragraphs" } }, { $match: { "paragraphs.Paragraph_Text": { $all: ["Brazil", "Ireland"]} } }, { $project: { _id: "$Document_ID" } } ])	cre_Doc_Template_Mgt
db.teacher.find({}, {Name: 1}).sort({Age: 1})	course_teach
db.teacher.find({}, {Name: 1}).sort({Age: 1})	course_teach
db.teacher.find({}, {Age: 1, Hometown: 1})	course_teach
db.teacher.aggregate([ { $project: { Age: 1, Hometown: 1 } }])	course_teach
db.teacher.find({ hometown: { $ne: 'Little Lever Urban District' } }, { Name: 1 })	course_teach
db.teacher.find({hometown: {$ne: 'Little Lever Urban District'}}, { Name: 1})	course_teach
db.teacher.find({}, {Hometown: 1}).sort({Age: 1}).limit(1)	course_teach
db.teacher.find({}, {Hometown: 1}).sort({Age: 1}).limit(1)	course_teach
db.teacher.aggregate([ { $group: { _id: "$Hometown", count: { $sum: 1 } } }, { $project: { Hometown: "$_id", count: 1 } }])	course_teach
db.teacher.aggregate([ { $group: { _id: "$Hometown", count: { $sum: 1 } } }])	course_teach
db.teacher.aggregate([ { $group: { _id: "$Hometown", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { _id: 1 } } ])	course_teach
db.teacher.aggregate([ { $lookup: { from: "course_arrange", localField: "Teacher_ID", foreignField: "Teacher_ID", as: "arrangements" } }, { $unwind: "$arrangements" }, { $lookup: { from: "course", localField: "arrangements.Course_ID", foreignField: "Course_ID", as: "course_details" } }, { $unwind: "$course_details" }, { $project: { Name: 1, Course: "$course_details.Course" } } ])	course_teach
db.teacher.aggregate([ { $lookup: { from: "course_arrange", localField: "Teacher_ID", foreignField: "Teacher_ID", as: "courses" } }, { $unwind: "$courses" }, { $lookup: { from: "course", localField: "courses.Course_ID", foreignField: "Course_ID", as: "course" } }, { $unwind: "$course" }, { $project: { Name: 1, Course: "$course.Course" } } ])	course_teach
db.course_arrange.aggregate([ { $lookup: { from: "course", localField: "Course_ID", foreignField: "Course_ID", as: "course_info" } }, { $lookup: { from: "teacher", localField: "Teacher_ID", foreignField: "Teacher_ID", as: "teacher_info" } }, { $unwind: "$course_info" }, { $unwind: "$teacher_info" }, { $project: { Name: "$teacher_info.Name", Course: "$course_info.Course" } }, { $sort: { Name: 1 } }])	course_teach
db.course_arrange.aggregate([ { $lookup: { from: "course", localField: "Course_ID", foreignField: "Course_ID", as: "course_info" } }, { $lookup: { from: "teacher", localField: "Teacher_ID", foreignField: "Teacher_ID", as: "teacher_info" } }, { $unwind: "$course_info" }, { $unwind: "$teacher_info" }, { $project: { Name: "$teacher_info.Name", Course: "$course_info.Course" } }, { $sort: { Name: 1 } }])	course_teach
db.course_arrange.aggregate([ { $lookup: { from: "course", localField: "Course_ID", foreignField: "Course_ID", as: "course_info" } }, { $unwind: "$course_info" }, { $match: { "course_info.Course": "Math" } }, { $lookup: { from: "teacher", localField: "Teacher_ID", foreignField: "Teacher_ID", as: "teacher_info" } }, { $unwind: "$teacher_info" }, { $project: { Name: "$teacher_info.Name" } }])	course_teach
db.course_arrange.aggregate([ { $lookup: { from: "course", localField: "Course_ID", foreignField: "Course_ID", as: "course_info" } }, { $unwind: "$course_info" }, { $match: { "course_info.Course": "Math" } }, { $lookup: { from: "teacher", localField: "Teacher_ID", foreignField: "Teacher_ID", as: "teacher_info" } }, { $unwind: "$teacher_info" }, { $project: { Name: "$teacher_info.Name" } }])	course_teach
db.course_arrange.aggregate([ { $lookup: { from: "teacher", localField: "Teacher_ID", foreignField: "Teacher_ID", as: "teacher_info" } }, { $unwind: "$teacher_info" }, { $group: { _id: "$teacher_info.Name", count: { $sum: 1 } } }, { $project: { Name: "$_id", NumberOfCourses: "$count" } }])	course_teach
db.course_arrange.aggregate([ { $lookup: { from: "teacher", localField: "Teacher_ID", foreignField: "Teacher_ID", as: "teacher_info" } }, { $unwind: "$teacher_info" }, { $group: { _id: "$teacher_info.Name", count: { $sum: 1 } } }, { $project: { Name: "$_id", Count: "$count" } }])	course_teach
db.course_arrange.aggregate([ { $lookup: { from: "teacher", localField: "Teacher_ID", foreignField: "Teacher_ID", as: "teacher_info" } }, { $unwind: "$teacher_info" }, { $group: { _id: "$teacher_info.Name", count: { $sum: 1 } } }, { $match: { count: { $gte: 2 } } }, { $project: { Name: "$_id" } }])	course_teach
db.course_arrange.aggregate([ { $lookup: { from: "teacher", localField: "Teacher_ID", foreignField: "Teacher_ID", as: "teacher_info" } }, { $unwind: "$teacher_info" }, { $group: { _id: "$teacher_info.Name", count: { $sum: 1 } } }, { $match: { count: { $gte: 2 } } }, { $project: { Name: "$_id" } }])	course_teach
db.teacher.aggregate([ { $lookup: { from: "course_arrange", localField: "Teacher_ID", foreignField: "Teacher_ID", as: "arrangements" } }, { $match: { "arrangements": { $size: 0 } } }, { $project: { Name: 1 } } ])	course_teach
db.teacher.aggregate([ { $lookup: { from: "course_arrange", localField: "Teacher_ID", foreignField: "Teacher_ID", as: "arrangements" } }, { $match: { arrangements: { $size: 0 } } }, { $project: { Name: 1 } } ])	course_teach
db.visitor.find( {Level_of_membership: {$gt: 4}}, { Name: 1}).sort({Level_of_membership: -1})	museum_visit
db.visitor.aggregate([ { $match: { Level_of_membership: { $lte: 4 } } }, { $group: { _id: null, averageAge: { $avg: "$Age" } } }, { $project: { avg: "$averageAge" } }])	museum_visit
db.visitor.find( { Level_of_membership: { $gt: 4 } }, { Name: 1, Level_of_membership: 1 }).sort({ Age: -1 })	museum_visit
db.museum.find({}, { Museum_ID: 1, Name: 1 }).sort({ Num_of_Staff: -1 }).limit(1)	museum_visit
db.museum.find( { Name: "Plaza Museum" }, { Num_of_Staff: 1, Open_Year: 1 })	museum_visit
db.visit.aggregate([ { $group: { _id: "$Museum_ID", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $lookup: { from: "museum", localField: "_id", foreignField: "Museum_ID", as: "museum" } }, { $project: { _id: 1, name: { $arrayElemAt: ["$museum.Name", 0] } } }, { $limit: 1 } ])	museum_visit
db.museum.find( { Museum_ID: { $nin: db.visit.distinct("Museum_ID") } }, { Name: 1 })	museum_visit
db.visit.aggregate([ { $group: { _id: null, avgNumOfTicket: { $avg: "$Num_of_Ticket" }, maxNumOfTicket: { $max: "$Num_of_Ticket" } } }, { $project: { avgNumOfTicket: 1, maxNumOfTicket: 1 } }])	museum_visit
db.matches.aggregate([ { $group: { _id: null, averageRank: { $avg: "$winner_rank" } } }, { $project: { avg: "$averageRank" } }])	wta_1
db.matches.aggregate([ { $group: { _id: null, averageRank: { $avg: "$winner_rank" } } }, { $project: { avg: "$averageRank" } }])	wta_1
db.matches.aggregate([ { $group: { _id: null, min_loser_rank: { $min: "$loser_rank" } } }, { $project: { min: "$min_loser_rank" } }])	wta_1
db.matches.aggregate([ { $group: { _id: null, min_loser_rank: { $min: "$loser_rank" } } }, { $project: { min: "$min_loser_rank" } }])	wta_1
db.matches.aggregate([ { $group: { _id: "$loser_name" } }, { $count: "distinct_loser_names" } ])	wta_1
db.matches.aggregate([ { $group: { _id: "$tourney_name", count: { $sum: 1 } } }, { $match: { count: { $gt: 10 } } }, { $project: { tourney_name: "$_id" } }])	wta_1
db.matches.aggregate([ { $group: { _id: "$tourney_name", count: { $sum: 1 } } }, { $match: { count: { $gt: 10 } } }, { $project: { tourney_name: "$_id" } }])	wta_1
db.matches.aggregate([ { $match: { year: { $in: [2013, 2016] } } }, { $group: { _id: "$winner_id", years: { $addToSet: "$year" }, winner_name: { $first: "$winner_name" } } }, { $match: { years: { $all: [2013, 2016] } } }, { $project: { winner_name: 1 } } ])	wta_1
db.matches.aggregate([ { $match: { $or: [{ year: 2013 }, { year: 2016 }] } }, { $group: { _id: "$winner_id", years: { $addToSet: "$year" }, names: { $first: "$winner_name" } } }, { $match: { years: { $all: [2013, 2016] } } }, { $project: { winner_name: "$names" } } ])	wta_1
db.matches.aggregate([ { $match: { $or: [{ year: 2013 }, { year: 2016 }] } }, { $count: "total_matches" } ])	wta_1
db.players.aggregate([ { $lookup: { from: "matches", localField: "player_id", foreignField: "winner_id", as: "matches_won" } }, { $match: { "matches_won.tourney_name": { $all: ["WTA Championships", "Australian Open"] } } }, { $project: { first_name: 1, country_code: 1 } } ])	wta_1
db.players.find({}, {first_name: 1, country_code: 1}).sort({birth_date: 1}).limit(1)	wta_1
db.players.find({}, {first_name: 1, country_code: 1}).sort({birth_date: 1}).limit(1)	wta_1
db.matches.aggregate([ { $group: { _id: "$year", totalMatches: { $sum: 1 } } }, { $sort: { totalMatches: -1 } }, { $limit: 1 }, { $project: { year: "$_id" } } ])	wta_1
db.matches.aggregate([ { $group: { _id: "$year", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { year: "$_id" } }])	wta_1
db.matches.aggregate([ { $group: { _id: "$winner_name", count: { $sum: 1 }, winner_rank_points: { $first: "$winner_rank_points" } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { winner_name: "$_id", winner_rank_points: 1 } } ])	wta_1
db.matches.aggregate([ { $group: { _id: "$winner_name", count: { $sum: 1 }, rank_points: { $first: "$winner_rank_points" } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { winner_name: "$_id", winner_rank_points: "$rank_points" } }])	wta_1
db.matches.aggregate([ { $match: { tourney_name: "Australian Open" } }, { $sort: { winner_rank_points: -1 } }, { $limit: 1 }, { $project: { winner_name: 1 } }])	wta_1
db.matches.aggregate([ { $match: { tourney_name: "Australian Open" } }, { $sort: { winner_rank_points: -1 } }, { $limit: 1 }, { $project: { winner_name: 1 } }])	wta_1
db.matches.find({}, { winner_name: 1, loser_name: 1 }).sort({ minutes: -1 }).limit(1)	wta_1
db.matches.aggregate([ { $sort: { "minutes": -1 } }, { $limit: 1 }, { $project: { "_id": 0, "winner_name": 1, "loser_name": 1 } }])	wta_1
db.players.aggregate([ { $group: { _id: "$country_code", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { country_code: "$_id" } }])	wta_1
db.players.aggregate([ { $group: { _id: "$country_code", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { country_code: "$_id" } }])	wta_1
db.matches.aggregate([ { $group: { _id: "$year", count: { $sum: 1 } } }])	wta_1
db.matches.aggregate([ { $group: { _id: "$year", count: { $sum: 1 } } }])	wta_1
db.matches.aggregate([ { $sort: { winner_age: 1 } }, { $limit: 3 }, { $project: { winner_name: 1, winner_rank: 1 } }])	wta_1
db.matches.aggregate([ { $sort: { "winner_age": 1 } }, { $lookup: { from: "players", localField: "winner_id", foreignField: "player_id", as: "winner" } }, { $project: { "winner_name": { $concat: [ { $arrayElemAt: [ "$winner.first_name", 0 ] }, " ", { $arrayElemAt: [ "$winner.last_name", 0 ] } ] }, "winner_rank": 1 } }, { $limit: 3 } ])	wta_1
db.matches.aggregate([ { $match: { tourney_name: 'WTA Championships', winner_hand: 'L' } }, { $group: { _id: "$winner_id" } }, { $count: "distinct_left_handed_winners" } ])	wta_1
db.matches.aggregate([ { $match: { tourney_name: "WTA Championships", winner_hand: "L" } }, { $group: { _id: "$winner_name" } }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { count: 1 } }])	wta_1
db.players.aggregate([ { $lookup: { from: "matches", localField: "player_id", foreignField: "winner_id", as: "matches" } }, { $unwind: "$matches" }, { $sort: { "matches.winner_rank_points": -1 } }, { $limit: 1 }, { $project: { first_name: 1, country_code: 1, birth_date: 1 } }])	wta_1
db.players.aggregate([ { $lookup: { from: "matches", localField: "player_id", foreignField: "winner_id", as: "matches" } }, { $unwind: "$matches" }, { $sort: { "matches.winner_rank_points": -1 } }, { $limit: 1 }, { $project: { first_name: 1, country_code: 1, birth_date: 1 } }])	wta_1
db.players.aggregate([ { $group: { _id: "$hand", count: { $sum: 1 } } }])	wta_1
db.players.aggregate([ { $group: { _id: "$hand", count: { $sum: 1 } } }])	wta_1
db.ship.aggregate([ { $sort: { name: -1 } }, { $project: { name: 1, tonnage: 1 } }])	battle_death
db.battle.find({}, {name: 1, date: 1})	battle_death
db.death.aggregate([ { $group: { _id: null, max_killed: { $max: "$killed" }, min_killed: { $min: "$killed" } } }, { $project: { max_killed: 1, min_killed: 1 } }])	battle_death
db.death.aggregate([ { $group: { _id: null, avgInjured: { $avg: "$injured" } } }, { $project: { avgInjured:1 } }])	battle_death
db.death.aggregate([ { $lookup: { from: "ship", localField: "caused_by_ship_id", foreignField: "id", as: "ship_info" } }, { $unwind: "$ship_info" }, { $match: { "ship_info.tonnage": "t" } }, { $project: { killed: 1, injured: 1 } }])	battle_death
db.battle.find( { bulgarian_commander: { $ne: 'Boril' } }, { name: 1, result: 1 })	battle_death
db.battle.aggregate([ { $lookup: { from: "ship", localField: "id", foreignField: "lost_in_battle", as: "battle_ships" } }, { $match: { "battle_ships.ship_type": "Brig" } }, { $project: { id: 1, name: 1 } }])	battle_death
db.battle.aggregate([ { $lookup: { from: "ship", localField: "id", foreignField: "lost_in_battle", as: "ship_info" } }, { $unwind: "$ship_info" }, { $lookup: { from: "death", localField: "ship_info.id", foreignField: "caused_by_ship_id", as: "death_info" } }, { $unwind: "$death_info" }, { $group: { _id: "$id", name: { $first: "$name" }, totalKilled: { $sum: "$death_info.killed" } } }, { $match: { totalKilled: { $gt: 10 } } }, { $project: { _id: 1, name: 1 } } ])	battle_death
db.battle.aggregate([ { $lookup: { from: "ship", localField: "id", foreignField: "lost_in_battle", as: "related_ships" } }, { $match: { "related_ships.tonnage": { $ne: "225" } } }, { $count: "total_battles_without_225_tonnage_ships_lost" } ])	battle_death
db.battle.aggregate([ { $lookup: { from: "ship", localField: "id", foreignField: "lost_in_battle", as: "ships" } }, { $match: { "ships.name": { $in: ["Lettice", "HMS Atalanta"] } } }, { $project: { name: 1, date: 1 } }])	battle_death
db.battle.aggregate([ { $lookup: { from: "ship", localField: "id", foreignField: "lost_in_battle", as: "ships" } }, { $match: { "ships.location": { $ne: "English Channel" } } }, { $project: { name: 1, result: 1, bulgarian_commander: 1 } }])	battle_death
db.death.find({note: {$regex: /East/}}, { note: 1})	battle_death
db.Addresses.find({}, {line_1: 1, line_2: 1})	student_transcripts_tracking
db.Addresses.find({}, {line_1: 1, line_2: 1})	student_transcripts_tracking
db.Courses.findOne({course_name: 'math'}, {course_description: 1})	student_transcripts_tracking
db.Courses.find({course_name: 'math'}, {course_description: 1})	student_transcripts_tracking
db.Addresses.find({city: 'Port Chelsea'}, {zip_postcode: 1})	student_transcripts_tracking
db.Addresses.findOne({city: 'Port Chelsea'}, {zip_postcode: 1})	student_transcripts_tracking
db.Degree_Programs.aggregate([ { $lookup: { from: "Departments", localField: "department_id", foreignField: "department_id", as: "department_info" } }, { $unwind: "$department_info" }, { $group: { _id: "$department_id", department_name: { $first: "$department_info.department_name" }, count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { department_name: 1, department_id: "$_id" } }])	student_transcripts_tracking
db.Degree_Programs.aggregate([ { $group: { _id: "$department_id", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $lookup: { from: "Departments", localField: "_id", foreignField: "department_id", as: "departmentInfo" } }, { $unwind: "$departmentInfo" }, { $project: { department_name: "$departmentInfo.department_name", department_id: "$departmentInfo.department_id" } } ])	student_transcripts_tracking
db.Degree_Programs.aggregate([ { $group: { _id: "$department_id" } }, { $count: "unique_department_count" } ])	student_transcripts_tracking
db.Degree_Programs.aggregate([ { $group: { _id: "$degree_summary_name" } }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { count: 1 } }])	student_transcripts_tracking
